0.051792 	0.044067 	0.042904 	0.043332 	0.042944 	0.041558 	0.039814 	0.038261 	0.036990 	0.035748 	0.034251 	0.032428 	0.030453 	0.028621 	0.027139 	0.025943 	0.024688 	0.022916 	0.020277 	0.016693 	0.012488 	0.008680 	0.007481 	0.009607 	0.012467 	0.014387 	0.014763 	0.013485 	0.010757 	0.007003 	0.002887 	0.002372 	0.006026 	0.009225 	0.011620 	0.013197 	0.014055 	0.014331 	0.014142 	
0.137817 	0.119286 	0.104946 	0.094499 	0.087132 	0.081839 	0.077705 	0.074065 	0.070517 	0.066890 	0.063179 	0.059480 	0.055915 	0.052557 	0.049389 	0.046307 	0.043171 	0.039872 	0.036387 	0.032801 	0.029301 	0.026138 	0.023560 	0.021729 	0.020639 	0.020108 	0.019859 	0.019631 	0.019250 	0.018669 	0.017979 	0.017392 	0.017189 	0.017572 	0.018521 	0.019774 	0.020945 	0.021670 	0.021686 	
0.114325 	0.097066 	0.085535 	0.078461 	0.073916 	0.070261 	0.066616 	0.062815 	0.059140 	0.056013 	0.053706 	0.052160 	0.050999 	0.049711 	0.047874 	0.045281 	0.041972 	0.038189 	0.034295 	0.030671 	0.027617 	0.025259 	0.023511 	0.022131 	0.020842 	0.019457 	0.017958 	0.016544 	0.015602 	0.015546 	0.016521 	0.018275 	0.020354 	0.022339 	0.023926 	0.024923 	0.025231 	0.024821 	0.023731 	
0.029582 	0.018749 	0.017950 	0.020161 	0.021690 	0.022490 	0.022930 	0.022880 	0.021961 	0.020064 	0.017663 	0.015834 	0.015688 	0.017195 	0.019230 	0.020714 	0.021085 	0.020227 	0.018319 	0.015727 	0.012903 	0.010322 	0.008386 	0.007243 	0.006624 	0.006033 	0.005080 	0.003613 	0.001787 	0.001772 	0.004394 	0.007479 	0.010688 	0.013843 	0.016761 	0.019235 	0.021042 	0.021983 	0.021924 	
0.038307 	0.029342 	0.029149 	0.031314 	0.032743 	0.033121 	0.032753 	0.031757 	0.030083 	0.027811 	0.025355 	0.023416 	0.022584 	0.022827 	0.023467 	0.023676 	0.022874 	0.020835 	0.017640 	0.013628 	0.009387 	0.005972 	0.005187 	0.006701 	0.008191 	0.008739 	0.008230 	0.006865 	0.004983 	0.002976 	0.001767 	0.003291 	0.006215 	0.009795 	0.013713 	0.017515 	0.020665 	0.022657 	0.023134 	
0.135444 	0.117074 	0.103873 	0.094988 	0.088923 	0.084215 	0.079873 	0.075468 	0.070998 	0.066699 	0.062848 	0.059600 	0.056884 	0.054421 	0.051836 	0.048808 	0.045180 	0.040999 	0.036515 	0.032132 	0.028325 	0.025505 	0.023830 	0.023089 	0.022807 	0.022491 	0.021829 	0.020771 	0.019565 	0.018745 	0.018958 	0.020527 	0.023176 	0.026256 	0.029105 	0.031218 	0.032283 	0.032187 	0.030995 	
0.142772 	0.122945 	0.108049 	0.097618 	0.090523 	0.085463 	0.081388 	0.077662 	0.074020 	0.070426 	0.066926 	0.063535 	0.060180 	0.056715 	0.052989 	0.048928 	0.044592 	0.040205 	0.036133 	0.032803 	0.030559 	0.029477 	0.029290 	0.029518 	0.029677 	0.029421 	0.028587 	0.027185 	0.025402 	0.023626 	0.022467 	0.022647 	0.024601 	0.028129 	0.032555 	0.037089 	0.041027 	0.043815 	0.045085 	
0.063222 	0.067564 	0.064936 	0.053682 	0.035248 	0.012449 	0.011461 	0.033378 	0.050815 	0.062143 	0.066685 	0.064659 	0.057007 	0.045170 	0.030862 	0.015968 	0.004707 	0.012362 	0.021075 	0.026192 	0.027257 	0.024452 	0.018530 	0.011178 	0.007913 	0.013680 	0.020602 	0.025231 	0.026431 	0.023868 	0.017922 	0.010357 	0.009698 	0.019610 	0.031218 	0.041912 	0.050628 	0.056798 	0.060201 	
0.210168 	0.209662 	0.210095 	0.208146 	0.202963 	0.195182 	0.185805 	0.175431 	0.164031 	0.151234 	0.136790 	0.120909 	0.104329 	0.088149 	0.073537 	0.061445 	0.052400 	0.046438 	0.043166 	0.041898 	0.041831 	0.042264 	0.042823 	0.043612 	0.045145 	0.047995 	0.052335 	0.057776 	0.063647 	0.069386 	0.074798 	0.080062 	0.085539 	0.091446 	0.097592 	0.103321 	0.107693 	0.109749 	0.108762 	
0.626972 	0.605038 	0.580129 	0.551779 	0.519073 	0.481212 	0.437965 	0.389891 	0.338295 	0.284992 	0.231969 	0.181063 	0.133718 	0.090884 	0.053053 	0.020442 	0.007955 	0.030241 	0.048102 	0.061509 	0.070912 	0.077016 	0.080762 	0.083264 	0.085680 	0.089068 	0.094239 	0.101651 	0.111353 	0.123004 	0.135928 	0.149224 	0.161880 	0.172890 	0.181356 	0.186557 	0.187985 	0.185357 	0.178611 	
0.844281 	0.843296 	0.829229 	0.801717 	0.761160 	0.708766 	0.646502 	0.576970 	0.503223 	0.428542 	0.356209 	0.289288 	0.230443 	0.181781 	0.144628 	0.119098 	0.103576 	0.094909 	0.089682 	0.085422 	0.080846 	0.075559 	0.069765 	0.064158 	0.059915 	0.058551 	0.061337 	0.068566 	0.079567 	0.093376 	0.109194 	0.126443 	0.144623 	0.163143 	0.181202 	0.197770 	0.211659 	0.221674 	0.226805 	
0.682321 	0.751913 	0.788319 	0.787972 	0.752345 	0.687424 	0.602838 	0.510725 	0.424338 	0.355869 	0.312477 	0.291917 	0.283928 	0.277546 	0.265903 	0.246272 	0.218544 	0.184071 	0.145205 	0.105447 	0.070420 	0.050190 	0.052004 	0.062178 	0.067174 	0.062774 	0.049538 	0.032387 	0.027515 	0.045043 	0.067150 	0.085535 	0.098196 	0.106333 	0.113721 	0.125071 	0.142932 	0.165926 	0.190105 	
0.789418 	0.870457 	0.908963 	0.898326 	0.838217 	0.734361 	0.598001 	0.445649 	0.301607 	0.209924 	0.220643 	0.289637 	0.355517 	0.397909 	0.413634 	0.406019 	0.381213 	0.346222 	0.307552 	0.270313 	0.237780 	0.211413 	0.191279 	0.176708 	0.166926 	0.161407 	0.159784 	0.161360 	0.164594 	0.167004 	0.165589 	0.157509 	0.140730 	0.114557 	0.080357 	0.045233 	0.043947 	0.084758 	0.131978 	
1.245272 	1.307996 	1.342842 	1.346851 	1.320285 	1.266711 	1.192505 	1.105778 	1.014815 	0.926323 	0.844002 	0.768130 	0.696475 	0.626106 	0.555173 	0.483902 	0.414659 	0.351284 	0.297962 	0.257755 	0.231165 	0.215739 	0.207483 	0.202923 	0.200158 	0.198725 	0.198976 	0.201415 	0.206185 	0.212807 	0.220288 	0.227547 	0.233985 	0.239939 	0.246759 	0.256322 	0.270027 	0.287810 	0.307862 	
1.277655 	1.411174 	1.517826 	1.591062 	1.626792 	1.623469 	1.581944 	1.505160 	1.397709 	1.265364 	1.114609 	0.952249 	0.785105 	0.619807 	0.462678 	0.319732 	0.197107 	0.103901 	0.065437 	0.085795 	0.107910 	0.113817 	0.103986 	0.084095 	0.065035 	0.063689 	0.083328 	0.109774 	0.134126 	0.153732 	0.169294 	0.183513 	0.199885 	0.221231 	0.248531 	0.280707 	0.315240 	0.348949 	0.378572 	
1.054967 	1.156867 	1.219986 	1.248855 	1.252646 	1.242235 	1.226249 	1.207741 	1.183430 	1.146047 	1.088221 	1.005833 	0.899711 	0.775708 	0.643642 	0.515642 	0.404151 	0.319226 	0.264431 	0.233625 	0.215055 	0.199977 	0.185910 	0.174025 	0.165083 	0.157105 	0.146093 	0.128254 	0.101533 	0.065989 	0.024212 	0.027668 	0.075825 	0.123382 	0.166960 	0.204654 	0.235542 	0.259608 	0.277547 	
1.034558 	0.993749 	0.897339 	0.746340 	0.548522 	0.321850 	0.141858 	0.274059 	0.503911 	0.712237 	0.876122 	0.985264 	1.036768 	1.034196 	0.986487 	0.906342 	0.808196 	0.705984 	0.611005 	0.530262 	0.465870 	0.415967 	0.376739 	0.344326 	0.315755 	0.289204 	0.264252 	0.242247 	0.226178 	0.219081 	0.221211 	0.228654 	0.235119 	0.234713 	0.223532 	0.200083 	0.165185 	0.121888 	0.076760 	
1.094640 	1.111983 	1.105928 	1.081320 	1.048072 	1.019692 	1.009098 	1.022623 	1.056219 	1.097377 	1.130821 	1.143595 	1.127652 	1.080439 	1.004337 	0.905507 	0.792465 	0.674623 	0.560985 	0.459128 	0.374523 	0.310118 	0.266114 	0.240125 	0.228117 	0.225893 	0.230090 	0.238249 	0.248411 	0.258750 	0.267455 	0.272809 	0.273400 	0.268358 	0.257589 	0.241990 	0.223672 	0.206088 	0.193732 	
0.889911 	0.986118 	1.072209 	1.149037 	1.217152 	1.275890 	1.322958 	1.354516 	1.365718 	1.351540 	1.307779 	1.232044 	1.124590 	0.988847 	0.831502 	0.662122 	0.492391 	0.335290 	0.205143 	0.120712 	0.098575 	0.105279 	0.099896 	0.073629 	0.031226 	0.024840 	0.076048 	0.121277 	0.154190 	0.172232 	0.176019 	0.169243 	0.158432 	0.151926 	0.156565 	0.173300 	0.197671 	0.224171 	0.248615 	
0.751777 	0.766087 	0.729297 	0.650027 	0.556469 	0.506003 	0.558746 	0.702910 	0.879148 	1.040343 	1.157892 	1.216345 	1.210643 	1.144577 	1.029182 	0.880780 	0.718834 	0.563944 	0.435966 	0.350414 	0.309986 	0.299546 	0.298861 	0.296067 	0.287848 	0.274849 	0.258292 	0.238497 	0.214821 	0.186372 	0.153004 	0.116671 	0.084466 	0.073985 	0.095234 	0.129726 	0.162133 	0.185655 	0.197737 	
0.984555 	0.965600 	0.915120 	0.846984 	0.788378 	0.775939 	0.834635 	0.955726 	1.106889 	1.254850 	1.374779 	1.451076 	1.476400 	1.450553 	1.379204 	1.272331 	1.142431 	1.002649 	0.865046 	0.739214 	0.631428 	0.544447 	0.477964 	0.429466 	0.395164 	0.370763 	0.352106 	0.335768 	0.319526 	0.302553 	0.285223 	0.268557 	0.253442 	0.239906 	0.226793 	0.212010 	0.193176 	0.168322 	0.136414 	
1.030381 	1.129403 	1.232182 	1.336693 	1.440691 	1.541337 	1.634623 	1.715003 	1.775538 	1.808678 	1.807493 	1.767032 	1.685457 	1.564702 	1.410526 	1.231995 	1.040508 	0.848598 	0.668772 	0.512595 	0.389957 	0.307434 	0.264019 	0.248196 	0.244733 	0.243637 	0.241322 	0.237850 	0.234536 	0.232593 	0.232565 	0.234254 	0.236916 	0.239525 	0.240992 	0.240349 	0.236968 	0.230836 	0.222851 	
0.715410 	0.798773 	0.864763 	0.929036 	1.011768 	1.127113 	1.273877 	1.435479 	1.587190 	1.703764 	1.764522 	1.756230 	1.674452 	1.523671 	1.316332 	1.070929 	0.809434 	0.554375 	0.326009 	0.139931 	0.005730 	0.075162 	0.106201 	0.098018 	0.066846 	0.045236 	0.070050 	0.104162 	0.124345 	0.124881 	0.106376 	0.073991 	0.041366 	0.049152 	0.088469 	0.128343 	0.162334 	0.189757 	0.211949 	
0.739475 	0.684623 	0.559601 	0.374578 	0.212520 	0.356272 	0.670587 	1.005226 	1.315113 	1.571185 	1.752702 	1.847648 	1.853347 	1.776178 	1.630261 	1.435303 	1.213985 	0.989293 	0.782160 	0.609456 	0.481757 	0.400137 	0.354544 	0.329156 	0.311227 	0.294472 	0.277198 	0.259639 	0.242371 	0.225848 	0.210594 	0.197581 	0.188241 	0.183717 	0.183621 	0.185444 	0.185439 	0.180348 	0.169037 	
1.053723 	1.123585 	1.202262 	1.296923 	1.413716 	1.554244 	1.713142 	1.878179 	2.032572 	2.158260 	2.239062 	2.263201 	2.224938 	2.125232 	1.971431 	1.776082 	1.555092 	1.325552 	1.103550 	0.902328 	0.731026 	0.594151 	0.491793 	0.420422 	0.374078 	0.345740 	0.328627 	0.317207 	0.307701 	0.298063 	0.287562 	0.276178 	0.264067 	0.251226 	0.237369 	0.221925 	0.204094 	0.183040 	0.158369 	
0.919811 	1.038678 	1.175681 	1.334547 	1.514949 	1.710891 	1.910712 	2.098456 	2.256084 	2.366024 	2.413691 	2.389641 	2.291052 	2.122336 	1.894768 	1.625222 	1.334217 	1.043654 	0.774686 	0.546244 	0.374358 	0.269638 	0.225279 	0.211099 	0.200465 	0.185948 	0.171733 	0.164027 	0.164274 	0.168169 	0.170197 	0.167637 	0.161788 	0.157455 	0.160530 	0.173682 	0.194258 	0.216986 	0.237356 	
0.587145 	0.580455 	0.519980 	0.455907 	0.505137 	0.725566 	1.046314 	1.395831 	1.724338 	1.993808 	2.175844 	2.252724 	2.218520 	2.079185 	1.851312 	1.559654 	1.233744 	0.904159 	0.599078 	0.342211 	0.156630 	0.095272 	0.132885 	0.154263 	0.148749 	0.131362 	0.119177 	0.118777 	0.121977 	0.118399 	0.104114 	0.082314 	0.064648 	0.069496 	0.095613 	0.127810 	0.158568 	0.185652 	0.208828 	
0.836901 	0.836912 	0.839679 	0.880428 	0.995087 	1.193848 	1.456067 	1.746846 	2.030013 	2.273229 	2.450311 	2.542987 	2.542178 	2.448517 	2.271887 	2.029961 	1.745951 	1.445882 	1.155802 	0.899187 	0.694332 	0.550585 	0.463340 	0.414278 	0.382301 	0.354146 	0.325455 	0.297149 	0.272399 	0.254995 	0.247895 	0.251262 	0.261449 	0.272333 	0.277714 	0.272999 	0.255879 	0.226363 	0.186450 	
1.056548 	1.182071 	1.337534 	1.524379 	1.739799 	1.976052 	2.220443 	2.456193 	2.664169 	2.825201 	2.922615 	2.944558 	2.885709 	2.748111 	2.540996 	2.279629 	1.983374 	1.673313 	1.369788 	1.090266 	0.847836 	0.650485 	0.501040 	0.397357 	0.332509 	0.295894 	0.276322 	0.265369 	0.258607 	0.254878 	0.254708 	0.258526 	0.265408 	0.273012 	0.278481 	0.279521 	0.275066 	0.265440 	0.252191 	
0.644620 	0.709461 	0.797512 	0.938386 	1.149490 	1.425148 	1.741679 	2.066880 	2.366578 	2.608911 	2.767724 	2.825311 	2.774298 	2.618338 	2.371505 	2.056437 	1.701497 	1.337367 	0.993605 	0.695654 	0.462498 	0.303741 	0.212343 	0.159304 	0.113964 	0.068979 	0.052937 	0.083675 	0.116086 	0.131157 	0.124319 	0.097426 	0.060939 	0.056772 	0.106429 	0.167936 	0.226002 	0.274801 	0.311524 	
0.587674 	0.520430 	0.401677 	0.350221 	0.551692 	0.921758 	1.353163 	1.788498 	2.183194 	2.499471 	2.707993 	2.790416 	2.741099 	2.567393 	2.288361 	1.932127 	1.532218 	1.123479 	0.738171 	0.403202 	0.143608 	0.100970 	0.210075 	0.269540 	0.283188 	0.267909 	0.241618 	0.218418 	0.204115 	0.195999 	0.188768 	0.180266 	0.172637 	0.169965 	0.174475 	0.184511 	0.196277 	0.206867 	0.215856 	
1.011049 	1.124542 	1.274321 	1.469035 	1.710503 	1.991026 	2.293485 	2.593636 	2.863576 	3.075648 	3.206263 	3.239187 	3.167830 	2.996228 	2.738582 	2.417444 	2.060880 	1.699078 	1.360872 	1.070440 	0.843894 	0.685332 	0.584403 	0.520897 	0.475580 	0.437214 	0.402011 	0.370122 	0.342899 	0.321560 	0.306571 	0.297165 	0.291057 	0.284687 	0.273972 	0.255136 	0.225377 	0.183386 	0.130061 	
0.900767 	1.031142 	1.202954 	1.422130 	1.687527 	1.989582 	2.310985 	2.628686 	2.916691 	3.149259 	3.304138 	3.365425 	3.325632 	3.186645 	2.959424 	2.662502 	2.319535 	1.956322 	1.597782 	1.265370 	0.975305 	0.737736 	0.556619 	0.429666 	0.348110 	0.298106 	0.265569 	0.241286 	0.222262 	0.209800 	0.206054 	0.210751 	0.220547 	0.231158 	0.239607 	0.245043 	0.248516 	0.252310 	0.259181 	
0.490202 	0.428809 	0.310542 	0.300740 	0.573771 	0.986585 	1.452631 	1.922031 	2.351193 	2.701436 	2.942021 	3.053272 	3.028636 	2.875181 	2.612437 	2.269757 	1.882579 	1.488164 	1.121329 	0.810521 	0.573691 	0.412610 	0.308263 	0.229822 	0.155259 	0.081076 	0.036395 	0.075242 	0.114449 	0.131306 	0.123918 	0.096014 	0.057554 	0.044844 	0.086656 	0.139030 	0.187582 	0.228970 	0.263145 	
0.697644 	0.751536 	0.841536 	0.998614 	1.238186 	1.550729 	1.908586 	2.275255 	2.611546 	2.880140 	3.049737 	3.098712 	3.017752 	2.811001 	2.495467 	2.098760 	1.655530 	1.203269 	0.778619 	0.417592 	0.186896 	0.227778 	0.339926 	0.403850 	0.418972 	0.401394 	0.369892 	0.340495 	0.322006 	0.314134 	0.310796 	0.305670 	0.295346 	0.279634 	0.260458 	0.240073 	0.219120 	0.195698 	0.166673 	
1.000343 	1.127046 	1.295295 	1.509303 	1.766952 	2.058686 	2.367645 	2.671129 	2.943198 	3.157995 	3.293275 	3.333568 	3.272457 	3.113606 	2.870378 	2.564108 	2.221322 	1.870324 	1.537619 	1.244559 	1.004473 	0.820796 	0.687334 	0.591903 	0.522037 	0.468938 	0.427792 	0.396007 	0.371703 	0.353294 	0.339678 	0.330281 	0.324663 	0.321914 	0.320261 	0.317166 	0.309987 	0.297097 	0.279326 	
0.627313 	0.621423 	0.641605 	0.748501 	0.971601 	1.289434 	1.661873 	2.049171 	2.415103 	2.727938 	2.962052 	3.099685 	3.132185 	3.060379 	2.893921 	2.649699 	2.349536 	2.017509 	1.677280 	1.349787 	1.051579 	0.793948 	0.582900 	0.419820 	0.302542 	0.226200 	0.183218 	0.163410 	0.156469 	0.155006 	0.155143 	0.155968 	0.159343 	0.169411 	0.190368 	0.223393 	0.265948 	0.313593 	0.361808 	
0.474725 	0.463733 	0.448151 	0.515937 	0.728976 	1.055815 	1.441659 	1.838661 	2.204246 	2.501092 	2.699628 	2.780934 	2.738824 	2.580535 	2.325789 	2.004375 	1.652609 	1.309105 	1.009888 	0.781457 	0.630046 	0.534722 	0.461308 	0.386574 	0.307042 	0.234706 	0.188522 	0.175897 	0.178596 	0.175247 	0.159435 	0.139381 	0.134045 	0.155765 	0.194253 	0.234221 	0.267501 	0.292244 	0.310667 	
0.899183 	1.018266 	1.175357 	1.373548 	1.608513 	1.868370 	2.134795 	2.384919 	2.593873 	2.737785 	2.796918 	2.758476 	2.618646 	2.383503 	2.068637 	1.697575 	1.299418 	0.906691 	0.556702 	0.312339 	0.289959 	0.403192 	0.500812 	0.551731 	0.559660 	0.537009 	0.498047 	0.455711 	0.419661 	0.395117 	0.382571 	0.378582 	0.377443 	0.372923 	0.359568 	0.333468 	0.292613 	0.236928 	0.168106 	
0.851240 	0.924317 	1.022624 	1.157758 	1.335941 	1.553884 	1.798576 	2.050010 	2.284836 	2.479868 	2.615175 	2.676605 	2.657527 	2.559590 	2.392395 	2.172107 	1.919200 	1.655605 	1.401634 	1.173078 	0.979034 	0.821243 	0.695602 	0.595477 	0.514967 	0.450248 	0.398852 	0.358378 	0.326268 	0.300915 	0.282830 	0.274295 	0.277065 	0.289926 	0.308708 	0.328544 	0.346022 	0.360109 	0.372060 	
0.491924 	0.432909 	0.294487 	0.090643 	0.236465 	0.579237 	0.954437 	1.330317 	1.677269 	1.969214 	2.186335 	2.317059 	2.358837 	2.317627 	2.206186 	2.041499 	1.841825 	1.623924 	1.401064 	1.182224 	0.972584 	0.774926 	0.591271 	0.424105 	0.277007 	0.155418 	0.072973 	0.067100 	0.095771 	0.107755 	0.096332 	0.063126 	0.012135 	0.052202 	0.123997 	0.198352 	0.270786 	0.337925 	0.397694 	
0.631566 	0.707743 	0.797299 	0.915996 	1.073745 	1.267523 	1.481445 	1.691625 	1.871624 	1.996985 	2.048840 	2.016632 	1.899816 	1.708408 	1.462471 	1.190958 	0.930631 	0.724383 	0.609694 	0.584787 	0.600520 	0.608915 	0.588760 	0.539244 	0.470524 	0.397390 	0.334408 	0.290880 	0.266873 	0.255438 	0.250212 	0.249796 	0.255911 	0.268892 	0.285191 	0.298739 	0.304002 	0.298554 	0.284927 	
0.905539 	0.997308 	1.105266 	1.229432 	1.367405 	1.513382 	1.657721 	1.787453 	1.887766 	1.944127 	1.944617 	1.882044 	1.755525 	1.571328 	1.343039 	1.091405 	0.844787 	0.641322 	0.526580 	0.518320 	0.571027 	0.628126 	0.661469 	0.664282 	0.640547 	0.599013 	0.549677 	0.501487 	0.460917 	0.431323 	0.412972 	0.403554 	0.398942 	0.394062 	0.383796 	0.363862 	0.331684 	0.287421 	0.235821 	
0.662972 	0.639261 	0.598333 	0.568649 	0.594802 	0.704968 	0.883997 	1.096497 	1.310224 	1.500517 	1.649749 	1.746929 	1.787494 	1.772842 	1.709418 	1.607333 	1.478657 	1.335583 	1.188723 	1.045821 	0.911212 	0.786198 	0.670279 	0.562773 	0.464266 	0.377444 	0.306999 	0.257956 	0.231806 	0.223430 	0.224361 	0.229013 	0.236803 	0.250150 	0.271184 	0.299722 	0.333732 	0.371040 	0.410403 	
0.448282 	0.468947 	0.457457 	0.439062 	0.462271 	0.565582 	0.736828 	0.938213 	1.135466 	1.302889 	1.423181 	1.487606 	1.496033 	1.456160 	1.381527 	1.288220 	1.190608 	1.097251 	1.008977 	0.920523 	0.824826 	0.717257 	0.597844 	0.471354 	0.346172 	0.233233 	0.146717 	0.105302 	0.107345 	0.117417 	0.115910 	0.102711 	0.090203 	0.100020 	0.137939 	0.190661 	0.248199 	0.306154 	0.363088 	
0.725251 	0.807746 	0.903607 	1.010257 	1.122013 	1.230524 	1.325547 	1.395939 	1.430845 	1.421009 	1.360103 	1.245887 	1.080992 	0.873256 	0.635731 	0.387926 	0.175311 	0.198586 	0.375573 	0.532467 	0.644469 	0.707030 	0.722792 	0.699103 	0.646379 	0.576551 	0.501636 	0.432500 	0.377634 	0.341677 	0.324153 	0.320013 	0.322223 	0.324190 	0.320718 	0.308100 	0.284258 	0.249464 	0.208327 	
0.801063 	0.836784 	0.873673 	0.916409 	0.969080 	1.032801 	1.104130 	1.175263 	1.235850 	1.275470 	1.285958 	1.263198 	1.208268 	1.127861 	1.033872 	0.941704 	0.866637 	0.818156 	0.795214 	0.787208 	0.780423 	0.764210 	0.733500 	0.688461 	0.632921 	0.572534 	0.513109 	0.459326 	0.414006 	0.378033 	0.350798 	0.330849 	0.316345 	0.305189 	0.295025 	0.283415 	0.268423 	0.249751 	0.230468 	
0.495762 	0.461418 	0.387671 	0.280815 	0.175283 	0.199514 	0.361185 	0.555335 	0.746653 	0.918445 	1.059990 	1.164931 	1.230901 	1.259004 	1.252997 	1.218247 	1.160660 	1.085768 	0.998135 	0.901143 	0.797176 	0.688107 	0.575964 	0.463657 	0.355715 	0.259214 	0.185146 	0.146976 	0.143835 	0.151986 	0.151476 	0.135982 	0.110057 	0.092827 	0.113036 	0.165101 	0.227616 	0.289566 	0.346198 	
0.512730 	0.565975 	0.605402 	0.641076 	0.685194 	0.745174 	0.818389 	0.893035 	0.953401 	0.985165 	0.978932 	0.932318 	0.851225 	0.750758 	0.655447 	0.595045 	0.588253 	0.624593 	0.673892 	0.708835 	0.713615 	0.683027 	0.619953 	0.533176 	0.435627 	0.342994 	0.271846 	0.233656 	0.224231 	0.226586 	0.227597 	0.224351 	0.220996 	0.223391 	0.233949 	0.250055 	0.267092 	0.282169 	0.295744 	
0.792083 	0.860793 	0.933196 	1.006221 	1.075484 	1.135343 	1.179227 	1.200263 	1.192177 	1.150352 	1.072933 	0.961934 	0.824468 	0.674728 	0.537970 	0.454564 	0.460012 	0.537126 	0.637292 	0.726303 	0.787500 	0.814849 	0.808931 	0.774734 	0.720026 	0.653893 	0.585381 	0.522298 	0.470253 	0.432008 	0.407275 	0.393054 	0.384430 	0.375564 	0.360648 	0.334726 	0.294371 	0.238193 	0.167257 	
0.686724 	0.693483 	0.694725 	0.697983 	0.713275 	0.749309 	0.808834 	0.886873 	0.973178 	1.056221 	1.126209 	1.176632 	1.204712 	1.211063 	1.198742 	1.171900 	1.134361 	1.088586 	1.035392 	0.974474 	0.905429 	0.828751 	0.746389 	0.661697 	0.578839 	0.501875 	0.433843 	0.376252 	0.329307 	0.292834 	0.267225 	0.253442 	0.251727 	0.260250 	0.275410 	0.293503 	0.312154 	0.330805 	0.350369 	
0.456744 	0.459533 	0.410242 	0.311581 	0.183252 	0.141604 	0.296664 	0.494581 	0.684459 	0.846671 	0.969873 	1.049296 	1.086440 	1.088173 	1.064866 	1.027607 	0.984990 	0.940613 	0.892627 	0.835664 	0.763971 	0.674101 	0.566312 	0.444680 	0.316334 	0.190219 	0.075706 	0.019150 	0.087138 	0.125343 	0.133204 	0.113636 	0.074037 	0.043661 	0.088374 	0.161278 	0.236897 	0.308856 	0.374234 	
0.608258 	0.676399 	0.738849 	0.797964 	0.857843 	0.921328 	0.986954 	1.047595 	1.091602 	1.105636 	1.077872 	1.000668 	0.872304 	0.697751 	0.488773 	0.265842 	0.107601 	0.240181 	0.418629 	0.561049 	0.655135 	0.698991 	0.697255 	0.659539 	0.598728 	0.528981 	0.463364 	0.411104 	0.375252 	0.352833 	0.338242 	0.327069 	0.317459 	0.309121 	0.301621 	0.293469 	0.282758 	0.269073 	0.255867 	
0.788700 	0.829962 	0.874775 	0.925679 	0.984189 	1.049506 	1.117681 	1.181794 	1.233189 	1.263364 	1.265981 	1.238611 	1.183940 	1.110221 	1.030610 	0.960686 	0.913551 	0.893861 	0.895376 	0.904927 	0.909127 	0.898811 	0.870204 	0.824161 	0.764708 	0.697502 	0.628502 	0.562972 	0.504855 	0.456472 	0.418463 	0.389867 	0.368296 	0.350235 	0.331509 	0.307944 	0.276241 	0.235246 	0.188411 	
0.561782 	0.538406 	0.489752 	0.429817 	0.390925 	0.416576 	0.517902 	0.665498 	0.828004 	0.984482 	1.121728 	1.231814 	1.310803 	1.357841 	1.374298 	1.362898 	1.326949 	1.269760 	1.194332 	1.103357 	0.999470 	0.885662 	0.765715 	0.644535 	0.528286 	0.424181 	0.339575 	0.279525 	0.242801 	0.220667 	0.202503 	0.182656 	0.163142 	0.153009 	0.162291 	0.191475 	0.232638 	0.278504 	0.325342 	
0.440484 	0.477737 	0.485953 	0.476755 	0.474513 	0.508285 	0.589280 	0.701623 	0.818494 	0.916314 	0.979368 	1.001029 	0.984251 	0.941223 	0.891122 	0.854176 	0.841952 	0.850154 	0.861865 	0.857829 	0.824381 	0.756227 	0.656030 	0.532706 	0.399475 	0.272651 	0.173305 	0.130183 	0.142647 	0.165237 	0.175250 	0.172256 	0.164747 	0.163757 	0.175795 	0.198902 	0.227454 	0.257907 	0.289999 	
0.712376 	0.773167 	0.840437 	0.912822 	0.986487 	1.055204 	1.110883 	1.144463 	1.147059 	1.111266 	1.032475 	0.910088 	0.748602 	0.559207 	0.365826 	0.237971 	0.297112 	0.456461 	0.613126 	0.736663 	0.816868 	0.851903 	0.845467 	0.805236 	0.741378 	0.665053 	0.586964 	0.516071 	0.458487 	0.416685 	0.389374 	0.372372 	0.360081 	0.346784 	0.327360 	0.297652 	0.254748 	0.197327 	0.126255 	
0.717867 	0.741932 	0.763786 	0.787480 	0.817985 	0.859102 	0.911247 	0.970578 	1.030098 	1.081998 	1.120039 	1.141226 	1.146451 	1.139985 	1.127821 	1.115252 	1.104588 	1.094205 	1.079465 	1.054878 	1.016279 	0.962150 	0.893902 	0.815322 	0.731549 	0.647910 	0.568918 	0.497664 	0.435763 	0.383824 	0.342166 	0.311262 	0.291469 	0.282102 	0.280781 	0.284001 	0.288726 	0.293985 	0.301664 	
0.455276 	0.442182 	0.386091 	0.286896 	0.153388 	0.078210 	0.238629 	0.431903 	0.620539 	0.790856 	0.933825 	1.044525 	1.121993 	1.168584 	1.188752 	1.187474 	1.168690 	1.134268 	1.083878 	1.015823 	0.928459 	0.821657 	0.697871 	0.562625 	0.424572 	0.295713 	0.193375 	0.142519 	0.146362 	0.162669 	0.162075 	0.136954 	0.088773 	0.023271 	0.055397 	0.136977 	0.217251 	0.291694 	0.357645 	
